heat_radius_over_pitch,polarity,Da,Fo,energy_ratio,peak_ratio
0.25,opposite,0.5,0.17500000000000002,0.005574914806441623,0.024147663335596595
0.25,opposite,0.5,0.18,0.00525738818670307,0.023266943024741513
0.25,opposite,0.5,0.185,0.004963956868714757,0.022435927621778075
0.25,opposite,0.5,0.19,0.0046923282417099185,0.02165072611957577
0.25,opposite,0.5,0.195,0.004440472321247668,0.020907842607733196
0.25,opposite,0.5,0.2,0.004206586530471111,0.020204126745975947
0.25,opposite,0.5,0.20500000000000002,0.00398906589646176,0.019536731583952822
0.25,opposite,0.5,0.21,0.003786477722901993,0.018903077482874724
0.25,opposite,0.5,0.215,0.0035975399811464756,0.018300821128715273
0.25,opposite,0.5,0.22,0.0034211028044464236,0.01772850771144563
0.25,opposite,0.5,0.225,0.0032561325832401213,0.01718871337896089
0.25,opposite,0.5,0.23,0.0031016982497311285,0.016674189281807434
0.25,opposite,0.5,0.23500000000000001,0.0029569594124388733,0.016183300552977332
0.25,opposite,0.5,0.24,0.002821156059857682,0.015714548912535996
0.25,opposite,0.5,0.245,0.0026935995997461474,0.015266558595234254
0.25,opposite,0.5,0.25,0.002573665039167772,0.014838064000623178
0.25,opposite,0.5,0.255,0.0024607841419893943,0.014427898823019465
0.25,opposite,0.5,0.26,0.0023544394265030233,0.014034986456994554
0.25,opposite,0.5,0.265,0.0022541588872604015,0.01365833150573593
0.25,opposite,0.5,0.27,0.0021595113429611046,0.013297012245903688
0.25,opposite,0.5,0.275,0.002070102326999194,0.012950173924475235
0.25,opposite,0.5,0.28,0.0019855704495982114,0.012617022781337778
0.25,opposite,0.5,0.28500000000000003,0.0019055841707884063,0.012296820706695574
0.25,opposite,0.5,0.29,0.0018298389321571556,0.01198888045522817
0.25,opposite,0.5,0.295,0.0017580546026197527,0.011692561349789141
0.25,opposite,0.5,0.3,0.001689973199645466,0.01140726541661635
0.25,opposite,0.5,0.305,0.0016253568526224133,0.011132433901814788
0.25,opposite,0.5,0.31,0.0015639859795096524,0.010867544125502211
0.25,opposite,0.5,0.315,0.0015056576517331966,0.010614018214509812
0.25,opposite,0.5,0.32,0.0014501841255395594,0.010371140053643297
0.25,opposite,0.5,0.325,0.001397391520812776,0.010136616219826223
0.25,opposite,0.5,0.33,0.0013471186307607314,0.009910053408409928
0.25,opposite,0.5,0.335,0.001299215847943999,0.009691081992379544
0.25,opposite,0.5,0.34,0.0012535441939054476,0.009479354276028515
0.25,opposite,0.5,0.34500000000000003,0.0012099744412034522,0.009274542901716783
0.25,opposite,0.5,0.35000000000000003,0.0011683863179909116,0.009076339394149128
0.25,opposite,0.5,0.355,0.0011286677864460783,0.008884452828406681
0.25,opposite,0.5,0.36,0.0010907143873744231,0.008698608609529961
0.25,opposite,0.5,0.365,0.0010544286441846187,0.008518547352818696
0.25,opposite,0.5,0.37,0.0010197195202141217,0.008344023855209649
0.25,opposite,0.5,0.375,0.0009865019240561054,0.008174806149142386
0.25,opposite,0.5,0.38,0.0009546962581325687,0.008010674631244021
0.25,opposite,0.5,0.385,0.0009242280062795259,0.007851421258974844
0.25,opposite,0.5,0.39,0.000895027356568679,0.007696848809091667
0.25,opposite,0.5,0.395,0.0008670288559941258,0.007546770192417384
0.25,opposite,0.5,0.4,0.0008401710940094087,0.007401329511447509
0.25,opposite,0.5,0.405,0.0008143964122156381,0.007261842817601602
0.25,opposite,0.5,0.41000000000000003,0.0007896506377807062,0.007126230473109291
0.25,opposite,0.5,0.41500000000000004,0.00076588283841724,0.00699434570406484
0.25,opposite,0.5,0.42,0.0007430450969668537,0.006866048828917538
0.25,opposite,0.5,0.425,0.0007210923038337735,0.006741206839969194
0.25,opposite,0.5,0.43,0.000699981965685,0.006619693014150373
0.25,opposite,0.5,0.435,0.0006796740289893787,0.0065013865507001995
0.25,opposite,0.5,0.44,0.0006601307171064905,0.006386172233593867
0.25,opposite,0.5,0.445,0.0006413163797601007,0.006273940116758677
0.25,opposite,0.5,0.45,0.0006231973538417103,0.006164585230295964
0.25,opposite,0.5,0.455,0.0006057418345890283,0.0060580073060850035
0.25,opposite,0.5,0.46,0.0005889197562732216,0.00595411052128789
0.25,opposite,0.5,0.465,0.000572702681608758,0.005852803258403142
0.25,opposite,0.5,0.47000000000000003,0.0005570636991715354,0.005753997880632094
0.25,opposite,0.5,0.47500000000000003,0.0005419773281756781,0.005657610521427104
0.25,opposite,0.5,0.48,0.0005274194300176445,0.005563560887185683
0.25,opposite,0.5,0.485,0.0005133671260488596,0.005471772072140705
0.25,opposite,0.5,0.49,0.0004997987210855083,0.005382170384574944
0.25,opposite,0.5,0.495,0.00048669363220700697,0.005295414059508823
0.25,opposite,0.5,0.5,0.00047403232243343877,0.0052112270663234785
0.25,same,0.5,0.0,1.0,1.0
0.25,same,0.5,0.005,0.5628402748771827,0.6131857698499386
0.25,same,0.5,0.01,0.36479320621472067,0.4343333433035113
0.25,same,0.5,0.015,0.255770076353998,0.33057043583702034
0.25,same,0.5,0.02,0.18870016606219533,0.26312100412539946
0.25,same,0.5,0.025,0.1442933112850304,0.2160316828686654
0.25,same,0.5,0.03,0.11331863508827562,0.1814762214110309
0.25,same,0.5,0.035,0.09086300153026625,0.15515977329012295
0.25,same,0.5,0.04,0.07409477375234198,0.13453179301278487
0.25,same,0.5,0.045,0.06127743708416959,0.1179853550992118
0.25,same,0.5,0.05,0.0512921540742616,0.10446011657945135
0.25,same,0.5,0.055,0.0433888482665843,0.09322970551315639
0.25,same,0.5,0.06,0.03704817661591172,0.08378078405856178
0.25,same,0.5,0.065,0.03190089695479946,0.07574082841349541
0.25,same,0.5,0.07,0.02767863157326914,0.06883323876484916
0.25,same,0.5,0.075,0.024182647967494673,0.06284848232775281
0.25,same,0.5,0.08,0.021263418640935134,0.057625001054696784
0.25,same,0.5,0.085,0.018806867058269488,0.05303625870597671
0.25,same,0.5,0.09,0.01672489306141609,0.048981755497355124
0.25,same,0.5,0.095,0.014948712856700123,0.04538066935977325
0.25,same,0.5,0.1,0.013424094390806133,0.04216727378017032
0.25,same,0.5,0.105,0.01210789570558627,0.03928758076730368
0.25,same,0.5,0.11,0.010965515364771607,0.036696843710091194
0.25,same,0.5,0.115,0.009968991595111885,0.034357673665977015
0.25,same,0.5,0.12,0.009095569424366122,0.032252262196252816
0.25,same,0.5,0.125,0.008326609763577006,0.030339162604737877
0.25,same,0.5,0.13,0.0076467512167649925,0.028592935968184813
0.25,same,0.5,0.135,0.007043260637530913,0.02736580757241973
0.25,same,0.5,0.14,0.006505526001175016,0.026378705191140803
0.25,same,0.5,0.145,0.006024657529792667,0.02539784806861338
0.25,same,0.5,0.15,0.005593171832727957,0.024428386323155114
0.25,same,0.5,0.155,0.005204740191791529,0.023660822324202604
0.25,same,0.5,0.16,0.0048539867615987236,0.023122706706130952
0.25,same,0.5,0.165,0.004536325870265397,0.022570336426423483
0.25,same,0.5,0.17,0.004247830140482977,0.022007780902858553
0.25,same,0.5,0.17500000000000002,0.003985123047871485,0.021438624801031272
0.25,same,0.5,0.18,0.0037452909638438837,0.02086600846885341
0.25,same,0.5,0.185,0.003525810816466982,0.02029266776974714
0.25,same,0.5,0.19,0.0033244903332945775,0.01972097248011963
0.25,same,0.5,0.195,0.003139418469126678,0.019152962705378127
0.25,same,0.5,0.2,0.0029689241162293447,0.018590382985024148
0.25,same,0.5,0.20500000000000002,0.0028115415795445546,0.018034713916868877
0.25,same,0.5,0.21,0.002665981600732934,0.01751057235536273
0.25,same,0.5,0.215,0.0025311069519300088,0.017222956495593657
0.25,same,0.5,0.22,0.0024059118074888346,0.01692781503446702
0.25,same,0.5,0.225,0.0022895042508246535,0.01662661149651978
0.25,same,0.5,0.23,0.002181091392234713,0.016320679631540772
0.25,same,0.5,0.23500000000000001,0.0020799666687301905,0.01601123106229344
0.25,same,0.5,0.24,0.001985498973492239,0.01569936301277572
0.25,same,0.5,0.245,0.0018971233244283534,0.015386065981084421
0.25,same,0.5,0.25,0.0018143328314774267,0.015072231253766515
0.25,same,0.5,0.255,0.0017366717631531383,0.014758658185322323
0.25,same,0.5,0.26,0.0016637295461803738,0.014446061188214142
0.25,same,0.5,0.265,0.0015951355594311714,0.014135076396153017
0.25,same,0.5,0.27,0.0015305546058642862,0.01382626797730127
0.25,same,0.5,0.275,0.001469682964737135,0.013520134084951075
0.25,same,0.5,0.28,0.0014122449417263631,0.013217112441742873
0.25,same,0.5,0.28500000000000003,0.0013579898473528099,0.012917585560011654
0.25,same,0.5,0.29,0.0013066893447320044,0.012621885605764474
0.25,same,0.5,0.295,0.0012581351165447962,0.01238053507986157
0.25,same,0.5,0.3,0.0012121368085536563,0.012233720817987088
0.25,same,0.5,0.305,0.0011685202132298658,0.012083842148576726
0.25,same,0.5,0.31,0.0011271256623099257,0.011931337048643543
0.25,same,0.5,0.315,0.0010878066015332535,0.011776614554597883
0.25,same,0.5,0.32,0.0010504283245647019,0.011620055995241883
0.25,same,0.5,0.325,0.0010148668462872145,0.011462016244955223
0.25,same,0.5,0.33,0.000981007898354881,0.011302824982796111
0.25,same,0.5,0.335,0.0009487460322014713,0.011142787945720574
0.25,same,0.5,0.34,0.0009179838166677552,0.010982188166273535
0.25,same,0.5,0.34500000000000003,0.0008886311190953684,0.01082128718696272
0.25,same,0.5,0.35000000000000003,0.0008606044601796094,0.010660326245123862
0.25,same,0.5,0.355,0.0008338264341150537,0.01049952742345367
0.25,same,0.5,0.36,0.0008082251866369525,0.010339094762552768
0.25,same,0.5,0.365,0.0007837339444838174,0.010179215332809506
0.25,same,0.5,0.37,0.0007602905906039767,0.01002006026378946
0.25,same,0.5,0.375,0.0007378372801195327,0.00986178572999465
0.25,same,0.5,0.38,0.0007163200926603789,0.009704533892438864
0.25,same,0.5,0.385,0.0006956887172018085,0.009548433795966732
0.25,same,0.5,0.39,0.0006758961659928095,0.009393602222638256
0.25,same,0.5,0.395,0.0006568985145577424,0.009240144501819956
0.25,same,0.5,0.4,0.0006386546650997495,0.009088155277878852
0.25,same,0.5,0.405,0.0006211261309367287,0.00893771923657623
0.25,same,0.5,0.41000000000000003,0.000604276839865855,0.008788911791412252
0.25,same,0.5,0.41500000000000004,0.0005880729545854003,0.008641799731287453
0.25,same,0.5,0.42,0.0005724827085072868,0.008496441830928946
0.25,same,0.5,0.425,0.0005574762554740302,0.008423725207653132
0.25,same,0.5,0.43,0.000543025532052691,0.008353644377573823
0.25,same,0.5,0.435,0.0005291041312188182,0.008282492164288741
0.25,same,0.5,0.44,0.0005156871863675351,0.008210381542275939
0.25,same,0.5,0.445,0.0005027512646988628,0.008137419999680718
0.25,same,0.5,0.45,0.0004902742691219047,0.008063709707251121
0.25,same,0.5,0.455,0.00047823534790910694,0.00798934768978982
0.25,same,0.5,0.46,0.0004666148114088127,0.007914425999014957
0.25,same,0.5,0.465,0.00045539405519289536,0.007839031886858742
0.25,same,0.5,0.47000000000000003,0.00044455548907736673,0.007763247978356184
0.25,same,0.5,0.47500000000000003,0.0004340824715084121,0.007687152443388343
0.25,same,0.5,0.48,0.0004239592488550562,0.007610819166645506
0.25,same,0.5,0.485,0.00041417089919327914,0.0075343179152669165
0.25,same,0.5,0.49,0.00040470328020547397,0.007457714503695575
0.25,same,0.5,0.495,0.0003955429808541738,0.007381070955360146
0.25,same,0.5,0.5,0.00038667727652043533,0.0073044456608618085
0.55,opposite,0.5,0.0,1.0,1.0
0.55,opposite,0.5,0.005,0.459022349954695,0.5871646510344991
0.55,opposite,0.5,0.01,0.24963202378807098,0.38962301419270484
0.55,opposite,0.5,0.015,0.15209438808040462,0.27856438105942494
0.55,opposite,0.5,0.02,0.1005661894789726,0.20971772922642457
0.55,opposite,0.5,0.025,0.07061161254917941,0.16407455630915843
0.55,opposite,0.5,0.03,0.05183926155841637,0.1322593645493592
0.55,opposite,0.5,0.035,0.03935696832697779,0.10925113004064307
0.55,opposite,0.5,0.04,0.030661332865831833,0.0921804988007986
0.55,opposite,0.5,0.045,0.02437704251131756,0.07898041839833729
0.55,opposite,0.5,0.05,0.019700942555488477,0.06852669193799427
0.55,opposite,0.5,0.055,0.01613879903948332,0.060078390498287254
0.55,opposite,0.5,0.06,0.013372621324312493,0.053132040713831666
0.55,opposite,0.5,0.065,0.01118995620420035,0.047336061272151744
0.55,opposite,0.5,0.07,0.009444276532182693,0.04243880631749451
0.55,opposite,0.5,0.075,0.008031775151587196,0.03825607283181724
0.55,opposite,0.5,0.08,0.0068772179627041435,0.034650243087258864
0.55,opposite,0.5,0.085,0.005925010648190611,0.03151657557407133
0.55,opposite,0.5,0.09,0.005133380056220189,0.028773996301565803
0.55,opposite,0.5,0.095,0.004470479763495499,0.026358786764681428
0.55,opposite,0.5,0.1,0.003911720568595787,0.024220174797634504
0.55,opposite,0.5,0.105,0.0034379019102345016,0.022317199495270675
0.55,opposite,0.5,0.11,0.003033879580671045,0.0206207865780347
0.55,opposite,0.5,0.115,0.0026876002159511364,0.019121470495523134
0.55,opposite,0.5,0.12,0.002389391394684645,0.017770371467404306
0.55,opposite,0.5,0.125,0.0021314328881526724,0.016548617227729125
0.55,opposite,0.5,0.13,0.0019073582374402823,0.015440320548820595
0.55,opposite,0.5,0.135,0.0017119513675161637,0.014432011737385541
0.55,opposite,0.5,0.14,0.0015409133540894243,0.01351219658930137
0.55,opposite,0.5,0.145,0.00139068155046659,0.012671008523697496
0.55,opposite,0.5,0.15,0.0012582881902991985,0.011899932193335733
0.55,opposite,0.5,0.155,0.0011412490285326103,0.011191581907335078
0.55,opposite,0.5,0.16,0.0010374750342151263,0.010539522502958885
0.55,opposite,0.5,0.165,0.000945201913219324,0.00993936000818807
0.55,opposite,0.5,0.17,0.0008629335227810984,0.009396945100574657
0.55,opposite,0.5,0.17500000000000002,0.0007893961833695099,0.008894103978584367
0.55,opposite,0.5,0.18,0.0007235015933910782,0.00842719444683229
0.55,opposite,0.5,0.185,0.0006643165759828237,0.007992982833910048
0.55,opposite,0.5,0.19,0.0006110382821770484,0.00758858940307829
0.55,opposite,0.5,0.195,0.0005629737748947043,0.007211442289349957
0.55,opposite,0.5,0.2,0.0005195231479188382,0.006859238435837704
0.55,opposite,0.5,0.20500000000000002,0.00048016551091983444,0.006529910309781791
0.55,opposite,0.5,0.21,0.000444447308719767,0.006221597417872912
0.55,opposite,0.5,0.215,0.0004119725498711158,0.005932621827824045
0.55,opposite,0.5,0.22,0.0003823946034103896,0.005666998136686551
0.55,opposite,0.5,0.225,0.0003554092886679247,0.005418349633964575
0.55,opposite,0.5,0.23,0.0003307490352974057,0.005184189876169545
0.55,opposite,0.5,0.23500000000000001,0.00030817793228802757,0.004963461879813371
0.55,opposite,0.5,0.24,0.0002874875179715854,0.004755201636072572
0.55,opposite,0.5,0.245,0.00026849318972729607,0.004558528476511265
0.55,opposite,0.5,0.25,0.0002510311336014569,0.00437263659649015
0.55,opposite,0.5,0.255,0.0002349556914698868,0.004196787576998345
0.55,opposite,0.5,0.26,0.00022013709751488177,0.004030303770414882
0.55,opposite,0.5,0.265,0.00020645952732026372,0.0038725624361788174
0.55,opposite,0.5,0.27,0.000193819412323568,0.003723452272208318
0.55,opposite,0.5,0.275,0.00018212398011073833,0.0035850026948135013
0.55,opposite,0.5,0.28,0.0001712899874191466,0.003453355571711411
0.55,opposite,0.5,0.28500000000000003,0.00016124261798673633,0.003328093647643198
0.55,opposite,0.5,0.29,0.0001519145217544621,0.003208830385267435
0.55,opposite,0.5,0.295,0.00014324497556118877,0.0030952073177954267
0.55,opposite,0.5,0.3,0.00013517914849785735,0.002986891664473592
0.55,opposite,0.5,0.305,0.00012766745761855618,0.002883574179181522
0.55,opposite,0.5,0.31,0.00012066500182733922,0.002784967206210672
0.55,opposite,0.5,0.315,0.00011413106354210504,0.0026908029205427383
0.55,opposite,0.5,0.32,0.00010802866923845986,0.002600831732744437
0.55,opposite,0.5,0.325,0.00010232420124456709,0.002514820841007517
0.55,opposite,0.5,0.33,9.698705423139513e-05,0.002433788584146189
0.55,opposite,0.5,0.335,9.198933075348843e-05,0.0023568838629993696
0.55,opposite,0.5,0.34,8.730557096979162e-05,0.0022831679245432415
0.55,opposite,0.5,0.34500000000000003,8.291251233398829e-05,0.0022124760710254985
0.55,opposite,0.5,0.35000000000000003,7.87888756073842e-05,0.002144653780464371
0.55,opposite,0.5,0.355,7.491517402963426e-05,0.0020795559745166526
0.55,opposite,0.5,0.36,7.127354289613577e-05,0.002017046346616577
0.55,opposite,0.5,0.365,6.784758714618363e-05,0.0019569967447737977
0.55,opposite,0.5,0.37,6.462224487178814e-05,0.001899286604005011
0.55,opposite,0.5,0.375,6.158366492077376e-05,0.0018438024238918152
0.55,opposite,0.5,0.38,5.871909699560869e-05,0.0017904372872158787
0.55,opposite,0.5,0.385,5.601679284659112e-05,0.0017390904160290823
0.55,opposite,0.5,0.39,5.34659173289613e-05,0.0016897056998902938
0.55,opposite,0.5,0.395,5.105646824195182e-05,0.00164319881523794
0.55,opposite,0.5,0.4,4.877920399691249e-05,0.0015983570479715904
0.55,opposite,0.5,0.405,4.662557827413839e-05,0.0015551062946107279
0.55,opposite,0.5,0.41000000000000003,4.458768092619246e-05,0.0015133763883748426
0.55,opposite,0.5,0.41500000000000004,4.2658184471298145e-05,0.0014731008564929891
0.55,opposite,0.5,0.42,4.0830295595460686e-05,0.0014342166945448271
0.55,opposite,0.5,0.425,3.909771114778679e-05,0.0013966641564899284
0.55,opposite,0.5,0.43,3.745457817123967e-05,0.0013603865591602135
0.55,opposite,0.5,0.435,3.589545756184352e-05,0.0013253301000969084
0.55,opposite,0.5,0.44,3.441529099404755e-05,0.0012914436877097294
0.55,opposite,0.5,0.445,3.300937078935266e-05,0.0012586787828231041
0.55,opposite,0.5,0.45,3.167331244007134e-05,0.0012269892507531471
0.55,opposite,0.5,0.455,3.0403029530814805e-05,0.001196331223130662
0.55,opposite,0.5,0.46,2.919471082748522e-05,0.0011666693192897712
0.55,opposite,0.5,0.465,2.8044799327633266e-05,0.0011385692653006199
0.55,opposite,0.5,0.47000000000000003,2.694997308740178e-05,0.0011113392459722237
0.55,opposite,0.5,0.47500000000000003,2.5907127659244376e-05,0.0010849458677408819
0.55,opposite,0.5,0.48,2.4913359991472247e-05,0.0010593572643579395
0.55,opposite,0.5,0.485,2.396595365569244e-05,0.0010345430160527266
0.55,opposite,0.5,0.49,2.3062365281576244e-05,0.001010474073544121
0.55,opposite,0.5,0.495,2.2200212090327215e-05,0.0009871226865760126
0.55,opposite,0.5,0.5,2.1377260428873598e-05,0.0009644623366759837
0.55,same,0.5,0.0,1.0,1.0
0.55,same,0.5,0.005,0.4686066663031432,0.587101334205893
0.55,same,0.5,0.01,0.25811275727896715,0.3892999589778283
0.55,same,0.5,0.015,0.15637813644104764,0.27768413386626534
0.55,same,0.5,0.02,0.10093041400623774,0.2080049671770799
0.55,same,0.5,0.025,0.06824840696929198,0.16136564795312391
0.55,same,0.5,0.03,0.04788866364761532,0.12852259932300866
0.55,same,0.5,0.035,0.03465837654956587,0.10449532546547825
0.55,same,0.5,0.04,0.025761851324786443,0.08639275717851887
0.55,same,0.5,0.045,0.019603829360236122,0.07243326660404756
0.55,same,0.5,0.05,0.015232450281824211,0.06146401754331238
0.55,same,0.5,0.055,0.012058962305958529,0.05270859891724384
0.55,same,0.5,0.06,0.009708081458729116,0.045626646353561486
0.55,same,0.5,0.065,0.007934304215272341,0.03983175152824263
0.55,same,0.5,0.07,0.0065733089513597956,0.03504131507746447
0.55,same,0.5,0.075,0.005512830691832282,0.031044725814795955
0.55,same,0.5,0.08,0.004674727317878425,0.0276824923731929
0.55,same,0.5,0.085,0.004003671390679442,0.024832162804596398
0.55,same,0.5,0.09,0.003459866969924959,0.02239858873802538
0.55,same,0.5,0.095,0.0030142679980240078,0.02030705009248465
0.55,same,0.5,0.1,0.0026453835902536735,0.01849831054965062
0.55,same,0.5,0.105,0.0023371088928149614,0.016925004782753238
0.55,same,0.5,0.11,0.002077230120217041,0.015548961864882678
0.55,same,0.5,0.115,0.0018563798019246313,0.014339197819535984
0.55,same,0.5,0.12,0.001667297094514723,0.013270393508345186
0.55,same,0.5,0.125,0.0015042976435545247,0.012321729143004454
0.55,same,0.5,0.13,0.0013628892339376105,0.011478108643067806
0.55,same,0.5,0.135,0.0012394900927834385,0.01074288541340629
0.55,same,0.5,0.14,0.0011312202944891657,0.01008100083931153
0.55,same,0.5,0.145,0.0010357457840304508,0.009482810854842247
0.55,same,0.5,0.15,0.0009511606602920871,0.008940188294338677
0.55,same,0.5,0.155,0.0008758975483080815,0.008463105129070862
0.55,same,0.5,0.16,0.0008086587829055507,0.008028419848451238
0.55,same,0.5,0.165,0.0007483631468820212,0.007630745870474131
0.55,same,0.5,0.17,0.0006941043318880696,0.007278626108913491
0.55,same,0.5,0.17500000000000002,0.0006451183046885386,0.006952819705201847
0.55,same,0.5,0.18,0.0006007574902135728,0.006662835093448627
0.55,same,0.5,0.185,0.0005604702107794514,0.00639752534150743
0.55,same,0.5,0.19,0.0005237842065149323,0.0061569094896332865
0.55,same,0.5,0.195,0.0004902933459480966,0.005939628882847924
0.55,same,0.5,0.2,0.00045964684630578356,0.005743275172360992
0.55,same,0.5,0.20500000000000002,0.0004315404804182196,0.0055645714941914256
0.55,same,0.5,0.21,0.0004057093654899212,0.0053931523200848085
0.55,same,0.5,0.215,0.0003819220186423483,0.005227852761500091
0.55,same,0.5,0.22,0.0003599754324608282,0.005068514635332472
0.55,same,0.5,0.225,0.00033969097617955654,0.004914965951263125
0.55,same,0.5,0.23,0.00032091096856570793,0.004767025485050686
0.55,same,0.5,0.23500000000000001,0.00030349579993237325,0.0046245064065987065
0.55,same,0.5,0.24,0.0002873215051850167,0.004487219146034686
0.55,same,0.5,0.245,0.0002722777090046952,0.004354973645100594
0.55,same,0.5,0.25,0.00025826587940884775,0.004227581112514903
0.55,same,0.5,0.255,0.000245197837925716,0.004104855379076963
0.55,same,0.5,0.26,0.00023299448416965092,0.003986613929943476
0.55,same,0.5,0.265,0.00022158470024519311,0.003872678676772812
0.55,same,0.5,0.27,0.00021090440654774803,0.003762876520569501
0.55,same,0.5,0.275,0.00020089574548420362,0.0036570397464874495
0.55,same,0.5,0.28,0.00019150637365341215,0.0035550062841087572
0.55,same,0.5,0.28500000000000003,0.00018268884629531442,0.003456619860442859
0.55,same,0.5,0.29,0.00017440008048839656,0.003361730067800001
0.55,same,0.5,0.295,0.00016660088576589665,0.003270192364554749
0.55,same,0.5,0.3,0.0001592555526247633,0.0031818680234460953
0.55,same,0.5,0.305,0.00015233149089156315,0.0030966240393142806
0.55,same,0.5,0.31,0.000145798911145135,0.003014333005933108
0.55,same,0.5,0.315,0.00013963054342373493,0.0029348729697655433
0.55,same,0.5,0.32,0.00013380138830244574,0.002858127266973573
0.55,same,0.5,0.325,0.00012828849614509035,0.0027839843487888647
0.55,same,0.5,0.33,0.00012307077093836049,0.002712337599348852
0.55,same,0.5,0.335,0.0001181287956242752,0.002643085149282851
0.55,same,0.5,0.34,0.00011344467627663709,0.0025761296876618133
0.55,same,0.5,0.34500000000000003,0.00010900190283111557,0.0025113782743764065
0.55,same,0.5,0.35000000000000003,0.0001047852243878149,0.002448742154559425
0.55,same,0.5,0.355,0.00010078053736860691,0.0023881365763021695
0.55,same,0.5,0.36,9.697478503649338e-05,0.0023294806126156597
0.55,same,0.5,0.365,9.335586707689602e-05,0.0022726969883444725
0.55,same,0.5,0.37,8.99125581061073e-05,0.0022177119125436047
0.55,same,0.5,0.375,8.663443411438017e-05,0.002164454916669078
0.55,same,0.5,0.38,8.351180597378612e-05,0.0021128586988042822
0.55,same,0.5,0.385,8.053565924697373e-05,0.0020628589740408006
0.55,same,0.5,0.39,7.769759962476167e-05,0.0020143943310501995
0.55,same,0.5,0.395,7.498980340018024e-05,0.0019674060948181847
0.55,same,0.5,0.4,7.24049724558672e-05,0.001921838195461607
0.55,same,0.5,0.405,6.993629330210781e-05,0.0018776370430094375
0.55,same,0.5,0.41000000000000003,6.757739975552833e-05,0.0018347514079989783
0.55,same,0.5,0.41500000000000004,6.532233889456711e-05,0.0017931323077164149
0.55,same,0.5,0.42,6.316553996825965e-05,0.001752732897895002
0.55,same,0.5,0.425,6.110178597035078e-05,0.001713508369673411
0.55,same,0.5,0.43,5.9126187621945604e-05,0.0016754158516101836
0.55,same,0.5,0.435,5.723415953339202e-05,0.0016384143165469164
0.55,same,0.5,0.44,5.5421398340336895e-05,0.0016024644931121495
0.55,same,0.5,0.445,5.36838626303252e-05,0.0015675287816593708
0.55,same,0.5,0.45,5.201775449527869e-05,0.0015335711744355982
0.55,same,0.5,0.455,5.0419502562003284e-05,0.0015005571797813413
0.55,same,0.5,0.46,4.8885746367799186e-05,0.0014684537501680134
0.55,same,0.5,0.465,4.7413321961517696e-05,0.0014372292138848536
0.55,same,0.5,0.47000000000000003,4.599924862222066e-05,0.0014068532101938949
0.55,same,0.5,0.47500000000000003,4.464071659813056e-05,0.0013772966277783307
0.55,same,0.5,0.48,4.333507577795912e-05,0.0013485315463166406
0.55,same,0.5,0.485,4.2079825215106075e-05,0.001320531181021935
0.55,same,0.5,0.49,4.087260343273898e-05,0.0012932698299930906
0.55,same,0.5,0.495,3.971117944450413e-05,0.0012667228242312764
0.55,same,0.5,0.5,3.859344443166408e-05,0.0012408664801824044
