effective_Ds_m2_per_s,pitch_um,conditional_t90_s,Fo90_used
1e-10,167.5,4.803156993663062,0.01711973978583403
1e-10,170.0,4.947604798106034,0.01711973978583403
1e-10,172.5,5.094192570022238,0.01711973978583403
1e-10,175.0,5.242920309411671,0.01711973978583403
1e-10,177.5,5.3937880162743355,0.01711973978583403
1e-10,180.0,5.5467956906102245,0.01711973978583403
1e-10,182.5,5.701943332419345,0.01711973978583403
1e-10,185.0,5.859230941701697,0.01711973978583403
1e-10,187.5,6.018658518457277,0.01711973978583403
1e-10,190.0,6.180226062686083,0.01711973978583403
1e-10,192.5,6.3439335743881236,0.01711973978583403
1e-10,195.0,6.50978105356339,0.01711973978583403
1e-10,197.5,6.677768500211887,0.01711973978583403
1e-10,200.0,6.847895914333612,0.01711973978583403
1e-10,202.5,7.020163295928567,0.01711973978583403
1e-10,205.0,7.194570644996752,0.01711973978583403
1e-10,207.5,7.3711179615381655,0.01711973978583403
1e-10,210.0,7.549805245552807,0.01711973978583403
1e-10,212.5,7.73063249704068,0.01711973978583403
1e-10,215.0,7.913599716001781,0.01711973978583403
1e-10,217.5,8.098706902436112,0.01711973978583403
1e-10,220.0,8.28595405634367,0.01711973978583403
1e-10,222.5,8.47534117772446,0.01711973978583403
1e-10,225.0,8.666868266578478,0.01711973978583403
1e-10,227.5,8.860535322905726,0.01711973978583403
1e-10,230.0,9.0563423467062,0.01711973978583403
1e-10,232.5,9.254289337979907,0.01711973978583403
1e-10,235.0,9.454376296726844,0.01711973978583403
1e-10,237.5,9.656603222947009,0.01711973978583403
1e-10,240.0,9.8609701166404,0.01711973978583403
1e-10,242.5,10.067476977807022,0.01711973978583403
1e-10,245.0,10.276123806446876,0.01711973978583403
1e-10,247.5,10.486910602559957,0.01711973978583403
1e-10,250.0,10.699837366146268,0.01711973978583403
1e-10,252.5,10.914904097205811,0.01711973978583403
1e-10,255.0,11.132110795738575,0.01711973978583403
1e-10,257.5,11.351457461744573,0.01711973978583403
1e-10,260.0,11.572944095223802,0.01711973978583403
1e-10,262.5,11.79657069617626,0.01711973978583403
1e-10,265.0,12.022337264601948,0.01711973978583403
1e-10,267.5,12.250243800500865,0.01711973978583403
1e-10,270.0,12.480290303873009,0.01711973978583403
1e-10,272.5,12.712476774718384,0.01711973978583403
1e-10,275.0,12.946803213036981,0.01711973978583403
1e-10,277.5,13.183269618828817,0.01711973978583403
1e-10,280.0,13.421875992093879,0.01711973978583403
1e-10,282.5,13.66262233283217,0.01711973978583403
1e-10,285.0,13.90550864104369,0.01711973978583403
1e-10,287.5,14.150534916728441,0.01711973978583403
1e-10,290.0,14.397701159886422,0.01711973978583403
1e-10,292.5,14.64700737051763,0.01711973978583403
1e-10,295.0,14.898453548622062,0.01711973978583403
1e-10,297.5,15.152039694199729,0.01711973978583403
1e-10,300.0,15.407765807250627,0.01711973978583403
1e-09,50.0,0.04279934946458507,0.01711973978583403
1e-09,52.5,0.04718628278470504,0.01711973978583403
1e-09,55.0,0.051787212852147935,0.01711973978583403
1e-09,57.5,0.056602139666913756,0.01711973978583403
1e-09,60.0,0.061631063229002504,0.01711973978583403
1e-09,62.5,0.06687398353841417,0.01711973978583403
1e-09,65.0,0.07233090059514875,0.01711973978583403
1e-09,67.5,0.07800181439920631,0.01711973978583403
1e-09,70.0,0.08388672495058674,0.01711973978583403
1e-09,72.5,0.08998563224929013,0.01711973978583403
1e-09,75.0,0.09629853629531641,0.01711973978583403
1e-09,77.5,0.10282543708866565,0.01711973978583403
1e-09,80.0,0.10956633462933778,0.01711973978583403
1e-09,82.5,0.11652122891733287,0.01711973978583403
1e-09,85.0,0.12369011995265083,0.01711973978583403
1e-09,87.5,0.13107300773529176,0.01711973978583403
1e-09,90.0,0.1386698922652556,0.01711973978583403
1e-09,92.5,0.14648077354254244,0.01711973978583403
1e-09,95.0,0.15450565156715207,0.01711973978583403
1e-09,97.5,0.16274452633908476,0.01711973978583403
1e-09,100.0,0.1711973978583403,0.01711973978583403
1e-09,102.5,0.1798642661249188,0.01711973978583403
1e-09,105.0,0.18874513113882016,0.01711973978583403
1e-09,107.5,0.19783999290004453,0.01711973978583403
1e-09,110.0,0.20714885140859174,0.01711973978583403
1e-09,112.5,0.21667170666446195,0.01711973978583403
1e-09,115.0,0.22640855866765502,0.01711973978583403
1e-09,117.5,0.23635940741817107,0.01711973978583403
1e-09,120.0,0.24652425291601002,0.01711973978583403
1e-09,122.5,0.2569030951611719,0.01711973978583403
1e-09,125.0,0.2674959341536567,0.01711973978583403
1e-09,127.5,0.2783027698934643,0.01711973978583403
1e-09,130.0,0.289323602380595,0.01711973978583403
1e-09,132.5,0.3005584316150487,0.01711973978583403
1e-09,135.0,0.31200725759682524,0.01711973978583403
1e-09,137.5,0.32367008032592454,0.01711973978583403
1e-09,140.0,0.335546899802347,0.01711973978583403
1e-09,142.5,0.3476377160260923,0.01711973978583403
1e-09,145.0,0.3599425289971605,0.01711973978583403
1e-09,147.5,0.37246133871555154,0.01711973978583403
1e-09,150.0,0.38519414518126566,0.01711973978583403
1e-09,152.5,0.39814094839430264,0.01711973978583403
1e-09,155.0,0.4113017483546626,0.01711973978583403
1e-09,157.5,0.42467654506234537,0.01711973978583403
1e-09,160.0,0.4382653385173511,0.01711973978583403
1e-09,162.5,0.4520681287196799,0.01711973978583403
1e-09,165.0,0.46608491566933147,0.01711973978583403
1e-09,167.5,0.48031569936630614,0.01711973978583403
1e-09,170.0,0.49476047981060334,0.01711973978583403
1e-09,172.5,0.5094192570022238,0.01711973978583403
1e-09,175.0,0.524292030941167,0.01711973978583403
1e-09,177.5,0.5393788016274336,0.01711973978583403
1e-09,180.0,0.5546795690610224,0.01711973978583403
1e-09,182.5,0.5701943332419346,0.01711973978583403
1e-09,185.0,0.5859230941701697,0.01711973978583403
1e-09,187.5,0.6018658518457277,0.01711973978583403
1e-09,190.0,0.6180226062686083,0.01711973978583403
1e-09,192.5,0.6343933574388123,0.01711973978583403
1e-09,195.0,0.650978105356339,0.01711973978583403
1e-09,197.5,0.6677768500211887,0.01711973978583403
1e-09,200.0,0.6847895914333612,0.01711973978583403
1e-09,202.5,0.7020163295928568,0.01711973978583403
1e-09,205.0,0.7194570644996752,0.01711973978583403
1e-09,207.5,0.7371117961538165,0.01711973978583403
1e-09,210.0,0.7549805245552806,0.01711973978583403
1e-09,212.5,0.7730632497040679,0.01711973978583403
1e-09,215.0,0.7913599716001781,0.01711973978583403
1e-09,217.5,0.8098706902436111,0.01711973978583403
1e-09,220.0,0.828595405634367,0.01711973978583403
1e-09,222.5,0.8475341177724459,0.01711973978583403
1e-09,225.0,0.8666868266578478,0.01711973978583403
1e-09,227.5,0.8860535322905725,0.01711973978583403
1e-09,230.0,0.9056342346706201,0.01711973978583403
1e-09,232.5,0.9254289337979907,0.01711973978583403
1e-09,235.0,0.9454376296726843,0.01711973978583403
1e-09,237.5,0.9656603222947009,0.01711973978583403
1e-09,240.0,0.9860970116640401,0.01711973978583403
1e-09,242.5,1.0067476977807022,0.01711973978583403
1e-09,245.0,1.0276123806446875,0.01711973978583403
1e-09,247.5,1.0486910602559958,0.01711973978583403
1e-09,250.0,1.0699837366146268,0.01711973978583403
1e-09,252.5,1.091490409720581,0.01711973978583403
1e-09,255.0,1.1132110795738572,0.01711973978583403
1e-09,257.5,1.1351457461744574,0.01711973978583403
1e-09,260.0,1.15729440952238,0.01711973978583403
1e-09,262.5,1.179657069617626,0.01711973978583403
1e-09,265.0,1.2022337264601948,0.01711973978583403
1e-09,267.5,1.2250243800500864,0.01711973978583403
1e-09,270.0,1.248029030387301,0.01711973978583403
1e-09,272.5,1.2712476774718384,0.01711973978583403
1e-09,275.0,1.2946803213036981,0.01711973978583403
1e-09,277.5,1.3183269618828817,0.01711973978583403
1e-09,280.0,1.342187599209388,0.01711973978583403
1e-09,282.5,1.3662622332832168,0.01711973978583403
1e-09,285.0,1.3905508641043691,0.01711973978583403
1e-09,287.5,1.415053491672844,0.01711973978583403
1e-09,290.0,1.439770115988642,0.01711973978583403
1e-09,292.5,1.4647007370517628,0.01711973978583403
1e-09,295.0,1.4898453548622062,0.01711973978583403
1e-09,297.5,1.5152039694199728,0.01711973978583403
1e-09,300.0,1.5407765807250626,0.01711973978583403
1e-08,50.0,0.004279934946458508,0.01711973978583403
1e-08,52.5,0.004718628278470504,0.01711973978583403
1e-08,55.0,0.0051787212852147935,0.01711973978583403
1e-08,57.5,0.005660213966691376,0.01711973978583403
1e-08,60.0,0.006163106322900251,0.01711973978583403
1e-08,62.5,0.006687398353841418,0.01711973978583403
1e-08,65.0,0.007233090059514876,0.01711973978583403
1e-08,67.5,0.007800181439920631,0.01711973978583403
1e-08,70.0,0.008388672495058674,0.01711973978583403
1e-08,72.5,0.008998563224929014,0.01711973978583403
1e-08,75.0,0.009629853629531641,0.01711973978583403
1e-08,77.5,0.010282543708866564,0.01711973978583403
1e-08,80.0,0.010956633462933778,0.01711973978583403
1e-08,82.5,0.011652122891733287,0.01711973978583403
1e-08,85.0,0.012369011995265085,0.01711973978583403
1e-08,87.5,0.013107300773529179,0.01711973978583403
1e-08,90.0,0.01386698922652556,0.01711973978583403
1e-08,92.5,0.014648077354254243,0.01711973978583403
1e-08,95.0,0.015450565156715208,0.01711973978583403
1e-08,97.5,0.016274452633908476,0.01711973978583403
1e-08,100.0,0.01711973978583403,0.01711973978583403
1e-08,102.5,0.01798642661249188,0.01711973978583403
1e-08,105.0,0.018874513113882017,0.01711973978583403
1e-08,107.5,0.01978399929000445,0.01711973978583403
1e-08,110.0,0.020714885140859174,0.01711973978583403
1e-08,112.5,0.021667170666446196,0.01711973978583403
1e-08,115.0,0.022640855866765505,0.01711973978583403
1e-08,117.5,0.02363594074181711,0.01711973978583403
1e-08,120.0,0.024652425291601002,0.01711973978583403
1e-08,122.5,0.02569030951611719,0.01711973978583403
1e-08,125.0,0.02674959341536567,0.01711973978583403
1e-08,127.5,0.027830276989346436,0.01711973978583403
1e-08,130.0,0.028932360238059503,0.01711973978583403
1e-08,132.5,0.03005584316150487,0.01711973978583403
1e-08,135.0,0.031200725759682524,0.01711973978583403
1e-08,137.5,0.03236700803259245,0.01711973978583403
1e-08,140.0,0.0335546899802347,0.01711973978583403
1e-08,142.5,0.034763771602609225,0.01711973978583403
1e-08,145.0,0.035994252899716056,0.01711973978583403
1e-08,147.5,0.037246133871555155,0.01711973978583403
1e-08,150.0,0.038519414518126564,0.01711973978583403
1e-08,152.5,0.03981409483943026,0.01711973978583403
1e-08,155.0,0.04113017483546626,0.01711973978583403
1e-08,157.5,0.042467654506234534,0.01711973978583403
1e-08,160.0,0.043826533851735114,0.01711973978583403
1e-08,162.5,0.04520681287196799,0.01711973978583403
1e-08,165.0,0.04660849156693315,0.01711973978583403
1e-08,167.5,0.048031569936630616,0.01711973978583403
1e-08,170.0,0.04947604798106034,0.01711973978583403
1e-08,172.5,0.050941925700222386,0.01711973978583403
1e-08,175.0,0.052429203094116715,0.01711973978583403
1e-08,177.5,0.053937880162743354,0.01711973978583403
1e-08,180.0,0.05546795690610224,0.01711973978583403
1e-08,182.5,0.05701943332419346,0.01711973978583403
1e-08,185.0,0.05859230941701697,0.01711973978583403
1e-08,187.5,0.060186585184572775,0.01711973978583403
1e-08,190.0,0.06180226062686083,0.01711973978583403
1e-08,192.5,0.06343933574388123,0.01711973978583403
1e-08,195.0,0.0650978105356339,0.01711973978583403
1e-08,197.5,0.06677768500211886,0.01711973978583403
1e-08,200.0,0.06847895914333613,0.01711973978583403
1e-08,202.5,0.07020163295928568,0.01711973978583403
1e-08,205.0,0.07194570644996752,0.01711973978583403
1e-08,207.5,0.07371117961538165,0.01711973978583403
1e-08,210.0,0.07549805245552807,0.01711973978583403
1e-08,212.5,0.07730632497040679,0.01711973978583403
1e-08,215.0,0.0791359971600178,0.01711973978583403
1e-08,217.5,0.08098706902436112,0.01711973978583403
1e-08,220.0,0.0828595405634367,0.01711973978583403
1e-08,222.5,0.08475341177724459,0.01711973978583403
1e-08,225.0,0.08666868266578479,0.01711973978583403
1e-08,227.5,0.08860535322905726,0.01711973978583403
1e-08,230.0,0.09056342346706202,0.01711973978583403
1e-08,232.5,0.09254289337979907,0.01711973978583403
1e-08,235.0,0.09454376296726844,0.01711973978583403
1e-08,237.5,0.09656603222947009,0.01711973978583403
1e-08,240.0,0.09860970116640401,0.01711973978583403
1e-08,242.5,0.10067476977807023,0.01711973978583403
1e-08,245.0,0.10276123806446875,0.01711973978583403
1e-08,247.5,0.10486910602559958,0.01711973978583403
1e-08,250.0,0.10699837366146268,0.01711973978583403
1e-08,252.5,0.10914904097205812,0.01711973978583403
1e-08,255.0,0.11132110795738574,0.01711973978583403
1e-08,257.5,0.11351457461744574,0.01711973978583403
1e-08,260.0,0.11572944095223801,0.01711973978583403
1e-08,262.5,0.1179657069617626,0.01711973978583403
1e-08,265.0,0.12022337264601948,0.01711973978583403
1e-08,267.5,0.12250243800500864,0.01711973978583403
1e-08,270.0,0.1248029030387301,0.01711973978583403
1e-08,272.5,0.12712476774718384,0.01711973978583403
1e-08,275.0,0.1294680321303698,0.01711973978583403
1e-08,277.5,0.13183269618828816,0.01711973978583403
1e-08,280.0,0.1342187599209388,0.01711973978583403
1e-08,282.5,0.1366262233283217,0.01711973978583403
1e-08,285.0,0.1390550864104369,0.01711973978583403
1e-08,287.5,0.1415053491672844,0.01711973978583403
1e-08,290.0,0.14397701159886422,0.01711973978583403
1e-08,292.5,0.14647007370517628,0.01711973978583403
1e-08,295.0,0.14898453548622062,0.01711973978583403
1e-08,297.5,0.1515203969419973,0.01711973978583403
1e-08,300.0,0.15407765807250626,0.01711973978583403
