heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.2,0.057,-1.5306259163825675,0.12136916840136197,0.11953946634911697
0.2,0.058,-1.7258467067124084,0.11919908760565152,0.11717679573542064
0.2,0.059000000000000004,-1.923453129753258,0.11709506296560095,0.11488529810360087
0.2,0.06,-2.1233117571308067,0.11505421192654987,0.11266204546927666
0.2,0.061,-2.3252926377824052,0.11307381388299048,0.11050426631395659
0.2,0.062,-2.5292692802395096,0.11115129915437884,0.1084093351436779
0.2,0.063,-2.7351186285491247,0.10928423884052767,0.1063747628847908
0.2,0.064,-2.9427210324797413,0.10747033547579801,0.104398188038851
0.2,0.065,-3.151960212620106,0.10570741440974585,0.10247736852683978
0.2,0.066,-3.362723220942606,0.10399341584932693,0.10061017416021073
0.2,0.067,-3.5749003973623776,0.10232638750434883,0.09879457968269952
0.2,0.068,-3.788385322790841,0.10070447778369566,0.0970286583325254
0.2,0.069,-4.003074769142511,0.09912592949502896,0.09531057587966564
0.2,0.07,-4.2188686467227114,0.0975890740052743,0.09363858509736674
0.2,0.07100000000000001,-4.4356699493876794,0.09609232582330315,0.09201102063104691
0.2,0.07200000000000001,-4.653384697839303,0.09463417756988007,0.09042629423129772
0.2,0.073,-4.871921881384655,0.0932131953032135,0.08888289032086419
0.2,0.074,-5.091193398462732,0.09182801417137477,0.0873793618683162
0.2,0.075,-5.311113996214838,0.09047733436547423,0.08591432654366017
0.2,0.076,-5.53160120934637,0.08915991734983454,0.08448646313341271
0.2,0.077,-5.752575298509195,0.08787458234752192,0.08309450819469613
0.2,0.078,-5.973959188406978,0.08662020306149819,0.08173725292974994
0.2,0.079,-6.1956784058081835,0.08539570461337606,0.08041354026389975
0.2,0.08,-6.417661017630513,0.08420006068330985,0.07912226211151191
0.2,0.081,-6.639837569245462,0.08303229083595597,0.07786235681580049
0.2,0.082,-6.86214102313186,0.08189145801870483,0.07663280674956553
0.2,0.083,-7.084506697995836,0.08077666621953622,0.07543263606503406
0.2,0.084,-7.306872208458314,0.07968705827289133,0.07426090858196695
0.2,0.085,-7.529177405399957,0.07862181380290266,0.07311672580409267
0.2,0.08600000000000001,-7.7513643170410615,0.07758014729418253,0.07199922505474309
0.2,0.08700000000000001,-7.973377090824523,0.0765613062811557,0.07090757772330696
0.2,0.088,-8.195161936159145,0.07556456964763422,0.06984098761478938
0.2,0.089,-8.41666706807299,0.07458924602898456,0.06879868939537796
0.2,0.09,-8.637842651817015,0.07363467230983099,0.06777994712747494
0.2,0.091,-8.858640748455514,0.07270021221078274,0.06678405288816194
0.2,0.092,-9.079015261468083,0.07178525495816843,0.06581032546553105
0.2,0.093,-9.298921884388022,0.07088921403121767,0.06485810912773816
0.2,0.094,-9.51831804949203,0.07001152598154457,0.06392677246002437
0.2,0.095,-9.737162877554459,0.06915164932017168,0.06301570726530592
0.2,0.096,-9.955417128673918,0.06830906346768309,0.062124327524259476
0.2,0.097,-10.1730431541764,0.06748326776341734,0.06125206841112767
0.2,0.098,-10.390004849596604,0.0666737805299078,0.0603983853617445
0.2,0.099,-10.606267608735012,0.06588013818904986,0.05956275319053172
0.2,0.1,-10.821798278786837,0.06510189442672615,0.058744665253449284
0.2,0.11,-12.932169090825168,0.058076049340875395,0.05142560335856828
0.2,0.12,-14.941859014234135,0.05220291886927396,0.04541680404073617
0.2,0.13,-16.835752982620743,0.047228057069270316,0.0404226068336252
0.2,0.14,-18.605995333484188,0.04296645258813505,0.03622620632905308
0.2,0.15,-20.24982994737285,0.0392804145321754,0.03266567158503793
0.2,0.16,-21.768005606988183,0.03606537630283272,0.029618105448187576
0.2,0.16999999999999998,-23.163613388160393,0.03324050574050984,0.0269889010447831
0.2,0.18,-24.441249519110606,0.030742330470955457,0.0247042926599948
0.2,0.19,-25.606420252216697,0.028520310098436773,0.022706092603521553
0.2,0.2,-26.66512444572485,0.026533697546870728,0.020947911007848288
0.2,0.21000000000000002,-27.623565070207615,0.024749273232654242,0.019392400783538134
0.2,0.22,-28.487953189728508,0.023139682018230148,0.018009223000121668
0.2,0.22999999999999998,-29.26437758534441,0.02168219394883886,0.016773525973560344
0.2,0.24,-29.95872054158363,0.020357767823609228,0.015664795512583735
0.2,0.25,-30.576605831538522,0.019150334446067178,0.014665976592142162
0.2,0.26,-31.123368998709065,0.018046241470270372,0.01376279576102719
0.2,0.27,-31.60404297710907,0.017033818672240263,0.012943233571633577
0.2,0.28,-32.02335419217028,0.016103034062923943,0.012197110247240591
0.2,0.29,-32.38572576530687,0.015245219309672887,0.011515757625334607
0.2,0.3,-32.69528547669247,0.014452848601889794,0.01089175741999394
0.2,0.31,-32.955876853814345,0.013719359138188166,0.01031873089240927
0.2,0.32,-33.17107224354888,0.013039004328554918,0.009791168689179461
0.2,0.33,-33.34418706201797,0.012406732933009946,0.009304292302775533
0.2,0.34,-33.478294648281135,0.011818088927975793,0.008853940604438176
0.2,0.35,-33.5762413090117,0.01126912806143609,0.008436476390562893
0.2,0.36,-33.640661254928595,0.01075634793839044,0.008048709006214792
0.2,0.37,-33.67399121152209,0.010276629146889104,0.007687829961348012
0.2,0.38,-33.678484546887454,0.009827185447415475,0.007351359106684524
0.2,0.39,-33.65622480501973,0.009405521444374785,0.007037099437826963
0.2,0.39999999999999997,-33.609138568131954,0.009009396466830752,0.00674309898513158
0.2,0.41,-33.53900759926773,0.00863679362756883,0.0064676185504438264
0.2,0.42,-33.44748023853218,0.008285893220697697,0.006209104290232371
0.2,0.43,-33.33608204388493,0.007955049769990109,0.00596616433305117
0.2,0.44,-33.20622568146094,0.007642772161776134,0.005737548768968552
0.2,0.45,-33.05922008141007,0.007347706394074983,0.005522132468219347
0.2,0.46,-32.89627888374519,0.007068620552854878,0.005318900282406218
0.2,0.47,-32.718528205032676,0.006804391690738026,0.0051269342591157546
0.2,0.48,-32.52701376127482,0.006553994336134412,0.004945402563691907
0.2,0.49,-32.322707385306785,0.006316490404041253,0.004773549853124182
0.2,0.5,-32.10651297871189,0.006091020315423688,0.004610688888900744
0.25,0.0,0.0,1.0,1.0
0.25,0.001,0.37987952240781403,0.8641021542668433,0.867397218678538
0.25,0.002,0.7196370989677499,0.7597273992886701,0.7652343092722226
0.25,0.003,1.0225523978422204,0.6764229229209571,0.6834111601259463
0.25,0.004,1.2898401175311727,0.6081635840052957,0.6161104234147908
0.25,0.005,1.5219424770095622,0.5511244608080441,0.5596418884271555
0.25,0.006,1.7189888192230618,0.5027243655700687,0.5115172906039432
0.25,0.007,1.881018982339659,0.46114202740316657,0.46998248720109115
0.25,0.008,2.0081048950985503,0.4250473767237121,0.4337576860501514
0.25,0.009000000000000001,2.100419092326468,0.3934419371617031,0.40188316795017504
0.25,0.01,2.158271602119556,0.3655590042600582,0.37362279903057943
0.25,0.011,2.1821262911601447,0.3407985845719715,0.34840113738965206
0.25,0.012,2.172603327505529,0.31868352322186927,0.32576101793729073
0.25,0.013000000000000001,2.1304722614656,0.29882905917810615,0.3053341178639891
0.25,0.014,2.056638987867476,0.28092117331574024,0.28682002579117305
0.25,0.015,1.9521290252331542,0.26470085820297967,0.2699710412591232
0.25,0.016,1.8180689311016227,0.2499524745843267,0.25458093140266774
0.25,0.017,1.6556671888337489,0.23649498931335752,0.24047647948098674
0.25,0.018000000000000002,1.4661955152983273,0.22417528391926067,0.22751104059324742
0.25,0.019,1.250971232687281,0.2128629766133792,0.21555956475780524
0.25,0.02,1.011341108852704,0.2024463674855066,0.2045147088093459
0.25,0.021,0.748666888516851,0.19282922885399412,0.19428376708794476
0.25,0.022,0.4643126029106765,0.18392823959511906,0.18478622532775876
0.25,0.023,0.15963364908476185,0.17567091582767796,0.17595179409722547
0.25,0.024,-0.16403243557174774,0.16799392822005227,0.16771881496295646
0.25,0.025,-0.5053736200230389,0.16084172337987823,0.16003295902164058
0.25,0.026000000000000002,-0.8631095879208731,0.1541653865567577,0.15284615672331026
0.25,0.027,-1.2359966588444782,0.1479216974357649,0.14611571211596475
0.25,0.028,-1.622831575195046,0.14207234162359175,0.13980356522389006
0.25,0.029,-2.022454302619592,0.13658324856704585,0.13387567423335242
0.25,0.03,-2.4337499828919666,0.13142403282165852,0.1283014952040791
0.25,0.031,-2.8556501668621794,0.12656752032134097,0.12305354165377512
0.25,0.032,-3.2871334426301035,0.12198934495746558,0.11810700993577622
0.25,0.033,-3.7272255613787295,0.11766760362485615,0.11343945910828247
0.25,0.034,-4.1749991508951165,0.11358256012853066,0.10903053616924815
0.25,0.035,-4.629573095092416,0.10971639011306449,0.10486173924589076
0.25,0.036000000000000004,-5.090111647041329,0.10605296058368316,0.1009162126879032
0.25,0.037,-5.555823333228703,0.10257763871542443,0.09717856909854944
0.25,0.038,-6.025959698020373,0.09927712555508156,0.09363473420833858
0.25,0.039,-6.499813929584837,0.09613931095679137,0.09027181119805187
0.25,0.04,-6.976719401788299,0.09315314669190074,0.08707796164699319
0.25,0.041,-7.456048160718362,0.09030853516485692,0.08404230074586914
0.25,0.042,-7.937209379454015,0.08759623157091466,0.08115480479300655
0.25,0.043000000000000003,-8.419647800389008,0.08500775766535484,0.07840622930436215
0.25,0.044,-8.902842180744429,0.0825353255910121,0.07578803632510292
0.25,0.045,-9.38630375380172,0.08017177044178836,0.07329232974379755
0.25,0.046,-9.869574715769934,0.07791049043292705,0.07091179758771225
0.25,0.047,-10.35222674600755,0.07574539371089282,0.06863966042591273
0.25,0.048,-10.833859566489119,0.0736708509721994,0.0664696251311219
0.25,0.049,-11.314099544886494,0.07168165317585336,0.06439584335580806
0.25,0.05,-11.7925983443783,0.06977297373182056,0.062412874166216416
0.25,0.051000000000000004,-12.269031622270248,0.06794033463099951,0.060515650352792855
0.25,0.052000000000000005,-12.743097778665105,0.06617957605299774,0.05869944799895431
0.25,0.053,-13.214516755738188,0.06448682904852736,0.0569598589442894
0.25,0.054,-13.683028887624115,0.06285849094509133,0.05529276582455158
0.25,0.055,-14.148393800482376,0.06129120316917499,0.053694319410490014
0.25,0.056,-14.610389361964113,0.059781831216507035,0.052160918001685895
0.25,0.057,-15.068810679035607,0.05832744653504954,0.050689188660986324
0.25,0.058,-15.523469142909276,0.056925310113998186,0.049275970100567404
0.25,0.059000000000000004,-15.974191519683533,0.055572857596880895,0.04791829705271011
0.25,0.06,-16.420819085184462,0.05426768575838593,0.046613385977536004
0.25,0.061,-16.863206802431968,0.053007540203298245,0.0453586219766435
0.25,0.062,-17.301222540108114,0.05179030416226658,0.044151546796162525
0.25,0.063,-17.734746330387356,0.05061398827340114,0.04298984781550225
0.25,0.064,-18.163669664486353,0.049476721251194275,0.0418713479292564
0.25,0.065,-18.587894824305092,0.048376741355207746,0.040793996239566206
0.25,0.066,-19.007334248555473,0.047312388580586,0.03975585948490421
0.25,0.067,-19.42190993180942,0.04628209750091259,0.03875511413888785
0.25,0.068,-19.831552854937353,0.04528439070137745,0.03779003911949358
0.25,0.069,-20.236202445455177,0.044317872746796654,0.03685900905503177
0.25,0.07,-20.63580606634699,0.043381224634835534,0.03596048805855936
0.25,0.07100000000000001,-21.030318531982296,0.042473198689927445,0.03509302396713423
0.25,0.07200000000000001,-21.419701649799855,0.04159261385793661,0.03425524300652502
0.25,0.073,-21.80392378648302,0.04073835136565775,0.03344584484574595
0.25,0.074,-22.182959457406707,0.03990935071283947,0.03266359800914134
0.25,0.075,-22.556788938187704,0.0391046059676172,0.031907335616748134
0.25,0.076,-22.92539789722281,0.038323162339091645,0.03117595142635488
0.25,0.077,-23.288777048150283,0.037564113003332754,0.030468396153091968
0.25,0.078,-23.64692182122003,0.036826596161361455,0.029783674044557857
0.25,0.079,-23.999832052605107,0.03610979230969422,0.029120839691440206
0.25,0.08,-24.347511690734454,0.03541292170585611,0.02847899505535087
0.25,0.081,-24.689968518770627,0.034735242012900625,0.02785728669718257
0.25,0.082,-25.02721389240028,0.034076046108440276,0.02725490319072972
0.25,0.083,-25.359262492144236,0.03343466004500866,0.02667107270761415
0.25,0.084,-25.686132089435638,0.032810441149760505,0.026105060760731564
0.25,0.085,-26.007843325750688,0.032202776252583346,0.025556168094500238
0.25,0.08600000000000001,-26.324419504112427,0.031611080032657175,0.02502372871116031
0.25,0.08700000000000001,-26.635886392322817,0.031034793474367616,0.024507108023250724
0.25,0.088,-26.942272037310744,0.0304733824242631,0.024005701123189598
0.25,0.089,-27.243606590013062,0.029926336241456932,0.023518931161611505
0.25,0.09,-27.539922140238275,0.02939316653451843,0.02304624782677754
0.25,0.091,-27.831252560986954,0.02887340597847989,0.02258712591797901
0.25,0.092,-28.117633361732285,0.028366607206115307,0.022141064006407245
0.25,0.093,-28.399101550188202,0.027872341768126866,0.021707583177466565
0.25,0.094,-28.675695502116096,0.027390199157311758,0.021286225848968752
0.25,0.095,-28.947454838745845,0.0269197858921791,0.020876554660069414
0.25,0.096,-29.21442031140571,0.026460724655848426,0.02047815142619399
0.25,0.097,-29.47663369297912,0.026012653486390775,0.020090616155555265
0.25,0.098,-29.73413767582389,0.025575225015074265,0.019713566123190286
0.25,0.099,-29.986975775808443,0.02514810574925049,0.019346634998743267
0.25,0.1,-30.23519224213792,0.02473097539686918,0.018989472024495857
0.25,0.11,-32.47619591970054,0.021044965089416164,0.015885846467219224
0.25,0.12,-34.305312014969665,0.01808391666499557,0.01346478139522876
0.25,0.13,-35.769829442737795,0.015671508117778767,0.011542702956983807
0.25,0.14,-36.91447528727768,0.013682206836673486,0.009993250755966531
0.25,0.15,-37.7800933165366,0.012024488619036329,0.008727304743081582
0.25,0.16,-38.40322916299891,0.010630258722839007,0.0076806435710539975
0.25,0.16999999999999998,-38.81618214110059,0.00944796182743594,0.006806095429013096
0.25,0.18,-39.047280752318514,0.008437966603275174,0.006068415403466621
0.25,0.19,-39.121251067811855,0.007569397440866773,0.0054408635508727725
0.25,0.2,-39.05960945960912,0.006817912528916455,0.004902870470736341
0.25,0.21000000000000002,-38.88104499431332,0.006164115954512839,0.00443841415130858
0.25,0.22,-38.60177490728384,0.00559240378770198,0.004034871697309041
0.25,0.22999999999999998,-38.23586619373967,0.005090112947710874,0.0036821941279530186
0.25,0.24,-37.795521471035656,0.004646884943998679,0.0033723047704242296
0.25,0.25,-37.291329996506946,0.004254184457567901,0.0030986548514579464
0.25,0.26,-36.73248616010288,0.003904931051899676,0.002855891208858231
0.25,0.27,-36.126978472044236,0.003593214580637998,0.0026396050371278314
0.25,0.28,-35.481752329419635,0.0033140732285981207,0.00244613992040792
0.25,0.29,-34.80284983938645,0.0030633189177909706,0.0022724437364943124
0.25,0.3,-34.09552980422144,0.0028373988802758193,0.002115953368780005
0.25,0.31,-33.364370704823294,0.0026332850956650275,0.00197450419609695
0.25,0.32,-32.6133592036644,0.002448385376447798,0.0018462584698481445
0.25,0.33,-31.84596636027096,0.0022804714025201466,0.0017296482141051827
0.25,0.34,-31.065213435413504,0.002127620122963667,0.001623329384812026
0.25,0.35,-30.273728868771112,0.0019881657722431666,0.001526144825597116
0.25,0.36,-29.473797756529112,0.0018606603691035054,0.0014370941467264375
0.25,0.37,-28.667404932858677,0.0017438410356044013,0.0013553090905302503
0.25,0.38,-27.856272571802013,0.0016366028308881764,0.0012800332732749477
0.25,0.39,-27.041893070963397,0.0015379760681747763,0.0012106054396683853
0.25,0.39999999999999997,-26.225557851704714,0.0014471072949942237,0.001146445553201158
0.25,0.41,-25.40838260799352,0.0013632432810866128,0.00108704318861036
0.25,0.42,-24.591329453460574,0.0012857174870114264,0.0010319478029903269
0.25,0.43,-23.775226349757325,0.0012139385877091742,0.0009807605475742717
0.25,0.44,-22.960784145635,0.0011473807053426653,0.0009331273489470474
0.25,0.45,-22.148611512493314,0.0010855750694611626,0.0008887330408582912
0.25,0.46,-21.339228026220223,0.001028102873485028,0.0008472963692029299
0.25,0.47,-20.533075615164968,0.0009745891374574418,0.0008085657256179921
0.25,0.48,-19.73052856868954,0.0009246974200725665,0.0007723154914012315
0.25,0.49,-18.931902278882223,0.000878125249804464,0.0007383428945291373
0.25,0.5,-18.13746086892557,0.0008346001668019971,0.000706465299544564
0.30000000000000004,0.0,0.0,1.0,1.0
0.30000000000000004,0.001,0.47008154198612845,0.8397359781419207,0.8437020658227089
0.30000000000000004,0.002,0.8826194360434703,0.719950626495635,0.7263616354662231
0.30000000000000004,0.003,1.2353932408715997,0.6266036502071604,0.6344414975856176
0.30000000000000004,0.004,1.5253935174304079,0.5517638857304762,0.5603108308212845
0.30000000000000004,0.005,1.7500875470502617,0.4904815409066682,0.49921829817563623
0.30000000000000004,0.006,1.9077961383876672,0.43946545958211974,0.4480126271830063
0.30000000000000004,0.007,1.997815393955214,0.39642382986020375,0.40450509491576403
0.30000000000000004,0.008,2.0204099971821456,0.35970299947261386,0.36712033543135764
0.30000000000000004,0.009000000000000001,1.9767316864751527,0.32807561264170076,0.33469156689650414
0.30000000000000004,0.01,1.8686963052034717,0.30060955992969063,0.30633401229910556
0.30000000000000004,0.011,1.6988429856884326,0.2765833639777988,0.2813632843991158
0.30000000000000004,0.012,1.4701918245346115,0.2554295723429511,0.25924091102265523
0.30000000000000004,0.013000000000000001,1.1861105513725398,0.236695737171667,0.23953690973243513
0.30000000000000004,0.014,0.8501961078564937,0.22001682256633745,0.2219034369504903
0.30000000000000004,0.015,0.46617371170717287,0.20509525929287464,0.20605583743845077
0.30000000000000004,0.016,0.03781373303296032,0.19168624974085105,0.19175876088676008
0.30000000000000004,0.017,-0.431134665542162,0.17958675924721096,0.17881582225001688
0.30000000000000004,0.018000000000000002,-0.9369949096942547,0.16862714748431454,0.16706178704367108
0.30000000000000004,0.019,-1.4762015002296502,0.1586647240441902,0.15635658577920963
0.30000000000000004,0.02,-2.0453277152395084,0.1495787285124152,0.1465806733746978
0.30000000000000004,0.021,-2.64110450134433,0.14126637987769197,0.13763139101434918
0.30000000000000004,0.022,-3.2604323118730076,0.13363973873378826,0.1294200844813064
0.30000000000000004,0.023,-3.9003874045953997,0.12662319422967203,0.12186979990420288
0.30000000000000004,0.024,-4.558223867812498,0.12015143609778225,0.11491342493507105
0.30000000000000004,0.025,-5.2313724180775685,0.11416780677042172,0.10849217694970305
0.30000000000000004,0.026000000000000002,-5.917436813468829,0.10862295380106302,0.10255436410565606
0.30000000000000004,0.027,-6.614188555551683,0.10347372136029373,0.09705436280310702
0.30000000000000004,0.028,-7.319560410162953,0.09868223338942048,0.09195176817000404
0.30000000000000004,0.029,-8.031639159485575,0.0942151313879614,0.0872106839449811
0.30000000000000004,0.03,-8.748657902412388,0.09004293770691892,0.08279912547308915
0.30000000000000004,0.031,-9.468988143625008,0.08613952127134714,0.07868851510560301
0.30000000000000004,0.032,-10.19113185102051,0.08248164733192657,0.0748532535662149
0.30000000000000004,0.033,-10.913713613276245,0.07904859648588194,0.07127035414349332
0.30000000000000004,0.034,-11.635472992023642,0.07582184106173913,0.06791912913483746
0.30000000000000004,0.035,-12.355257134230232,0.07278476921447224,0.06478091997735065
0.30000000000000004,0.036000000000000004,-13.072013688251745,0.06992244886525595,0.06183886408712728
0.30000000000000004,0.037,-13.784784050201685,0.0672214250470385,0.05907769268813702
0.30000000000000004,0.038,-14.492696954654894,0.06466954536224323,0.05648355491866504
0.30000000000000004,0.039,-15.194962414332142,0.06225580918231785,0.05404386431274377
0.30000000000000004,0.04,-15.890866006576392,0.059970236966965774,0.05174716440859341
0.30000000000000004,0.041,-16.579763499540615,0.05780375668965401,0.04958301076831554
0.30000000000000004,0.042,-17.26107580761266,0.05574810485342404,0.04754186712808995
0.30000000000000004,0.043000000000000003,-17.934284263335513,0.05379573998910611,0.04561501375544501
0.30000000000000004,0.044,-18.59892619167018,0.05193976686407245,0.0437944663850763
0.30000000000000004,0.045,-19.25459077167004,0.05017386990737803,0.042072904349186084
0.30000000000000004,0.046,-19.900915170326932,0.048492254587448054,0.04044360672190175
0.30000000000000004,0.047,-20.537580933376077,0.04688959567010263,0.03890039546755099
0.30000000000000004,0.048,-21.16431061811783,0.04536099144467166,0.03743758472545527
0.30000000000000004,0.049,-21.78086465374909,0.043901923139889026,0.036049935484291605
0.30000000000000004,0.05,-22.387038415243882,0.04250821886373688,0.03473261500087274
0.30000000000000004,0.051000000000000004,-22.98265949743629,0.041176021496144175,0.03348116040457113
0.30000000000000004,0.052000000000000005,-23.56758517661258,0.03990176004345548,0.03229144600214103
0.30000000000000004,0.053,-24.14170004758663,0.03868212403134419,0.031159653860480693
0.30000000000000004,0.054,-24.70491382490123,0.037514040570378424,0.030082247298652616
0.30000000000000004,0.055,-25.257159297452503,0.03639465377742444,0.029055946966669428
0.30000000000000004,0.056,-25.79839042647183,0.03532130627786863,0.028077709228333612
0.30000000000000004,0.057,-26.328580577411817,0.034291522549393355,0.027144706599770703
0.30000000000000004,0.058,-26.847720876865893,0.03330299389870044,0.026254310025032656
0.30000000000000004,0.059000000000000004,-27.35581868620756,0.03235356488892447,0.025404072795951735
0.30000000000000004,0.06,-27.852896184161082,0.031441221058174026,0.024591715945867707
0.30000000000000004,0.061,-28.338989051010262,0.030564077789230717,0.023815114966413337
0.30000000000000004,0.062,-28.814145247620274,0.029720370207383877,0.023072287713629753
0.30000000000000004,0.063,-29.278423882886315,0.028908443998071267,0.02236138338463927
0.30000000000000004,0.064,-29.731894163635666,0.02812674704875732,0.021680672459218092
0.30000000000000004,0.065,-30.174634421396853,0.027373821830588268,0.021028537512135178
0.30000000000000004,0.066,-30.606731210811116,0.026648298445048492,0.020403464812265855
0.30000000000000004,0.067,-31.028278474805326,0.02594888826930511,0.019804036633431516
0.30000000000000004,0.068,-31.43937677195945,0.02527437814133379,0.0192289242098154
0.30000000000000004,0.069,-31.84013256180429,0.024623625032413755,0.018676881275791073
0.30000000000000004,0.07,-32.2306575440626,0.023995551160284005,0.018146738136190603
0.30000000000000004,0.07100000000000001,-32.61106804811016,0.023389139501272603,0.017637396218532244
0.30000000000000004,0.07200000000000001,-32.981484469177545,0.022803429664134477,0.01714782306360842
0.30000000000000004,0.073,-33.342030748043555,0.022237514092238744,0.01667704771517815
0.30000000000000004,0.074,-33.69283389118745,0.021690534564199757,0.01622415647337813
0.30000000000000004,0.075,-34.03402352856598,0.02116167896610428,0.015788288979920236
0.30000000000000004,0.076,-34.36573150637311,0.020650178311199502,0.015368634606227735
0.30000000000000004,0.077,-34.68809151231395,0.020155303985316137,0.014964429118422414
0.30000000000000004,0.078,-35.001238731091846,0.019676365198444047,0.014574951595545935
0.30000000000000004,0.079,-35.30530952796056,0.019212706624787076,0.01419952157961459
0.30000000000000004,0.08,-35.60044115833919,0.018763706215327247,0.013837496438095705
0.30000000000000004,0.081,-35.88677150162334,0.018328773168449764,0.013488268921181046
0.30000000000000004,0.082,-36.164438817451014,0.017907346045541436,0.013151264897840865
0.30000000000000004,0.083,-36.433581522801695,0.017498891019693923,0.012825941256089792
0.30000000000000004,0.084,-36.69433798841753,0.017102900246736528,0.012511783954201309
0.30000000000000004,0.085,-36.94684635313842,0.01671889034880475,0.012208306210785263
0.30000000000000004,0.08600000000000001,-37.191244354840926,0.016346401001533326,0.011915046822706749
0.30000000000000004,0.08700000000000001,-37.4276691767589,0.015984993616756683,0.011631568600786535
0.30000000000000004,0.088,-37.65625730805203,0.015634250113315745,0.011357456914093537
0.30000000000000004,0.089,-37.877144417562796,0.01529377176921546,0.011092318334428268
0.30000000000000004,0.09,-38.090465239780286,0.014963178148961127,0.010835779373310869
0.30000000000000004,0.091,-38.296353472094694,0.01464210610042851,0.010587485304435724
0.30000000000000004,0.092,-38.49494168249282,0.014330208816100524,0.010347099065143698
0.30000000000000004,0.093,-38.68636122690291,0.01402715495393561,0.010114300230998179
0.30000000000000004,0.094,-38.870742175454595,0.013732627813525324,0.00988878405803794
