heat_radius_over_pitch,polarity,Da,Fo,quadratic_content_ratio,peak_ratio
0.25,same,0.5,0.045,0.06975272990920893,0.14067973895484623
0.25,same,0.5,0.05,0.05925709007747807,0.12577175121305822
0.25,same,0.5,0.055,0.0508743945711017,0.11320207843731399
0.25,same,0.5,0.06,0.04408882439536147,0.10319335674696152
0.25,same,0.5,0.065,0.0385301643402232,0.09477479722707388
0.25,same,0.5,0.07,0.03392749882067702,0.08742642512096543
0.25,same,0.5,0.075,0.03007923278748536,0.08096012257074098
0.25,same,0.5,0.08,0.02683313074431365,0.07522976487374777
0.25,same,0.5,0.085,0.024072710614919078,0.07012006937133919
0.25,same,0.5,0.09,0.02170778168015255,0.06553881647680047
0.25,same,0.5,0.095,0.01966774891867491,0.06141131200011641
0.25,same,0.5,0.1,0.01789680164394846,0.05767637358055189
0.25,same,0.5,0.105,0.016350408360413352,0.05477810460608387
0.25,same,0.5,0.11,0.0149927312990892,0.05253729997076176
0.25,same,0.5,0.115,0.013794697560110713,0.05030456660066737
0.25,same,0.5,0.12,0.012732544989159744,0.048097063245795504
0.25,same,0.5,0.125,0.011786715269030433,0.04638329494418261
0.25,same,0.5,0.13,0.010941003669776378,0.04520445750046105
0.25,same,0.5,0.135,0.010181900394975303,0.04398723955894444
0.25,same,0.5,0.14,0.009498076273538466,0.04274345167356196
0.25,same,0.5,0.145,0.008879978138499065,0.04148333398470501
0.25,same,0.5,0.15,0.00831950823320371,0.04021569661189753
0.25,same,0.5,0.155,0.007809768481610451,0.03894806096143662
0.25,same,0.5,0.16,0.007344855193234856,0.03768679698277993
0.25,same,0.5,0.165,0.006919693253320892,0.03643725321295674
0.25,same,0.5,0.17,0.00652990142840014,0.035203877757230724
0.25,same,0.5,0.17500000000000002,0.00617168234454342,0.03406577048869067
0.25,same,0.5,0.18,0.005841732146033672,0.03345269980689062
0.25,same,0.5,0.185,0.005537165941536914,0.03282016837616663
0.25,same,0.5,0.19,0.0052554559837054825,0.03217217785105019
0.25,same,0.5,0.195,0.0049943801723493055,0.031512340371589634
0.25,same,0.5,0.2,0.004751978969065086,0.03084390276979115
0.25,same,0.5,0.20500000000000002,0.004526519198074454,0.030169771547513977
0.25,same,0.5,0.21,0.004316463510392755,0.029492537948022698
0.25,same,0.5,0.215,0.0041204445260632945,0.028814502617141323
0.25,same,0.5,0.22,0.003937242856889378,0.02813769948927295
0.25,same,0.5,0.225,0.003765768361106924,0.027463918644109988
0.25,same,0.5,0.23,0.0036050441003088844,0.02679472796665654
0.25,same,0.5,0.23500000000000001,0.003454192564196933,0.0261314935105295
0.25,same,0.5,0.24,0.0033124238054252925,0.025475398516067678
0.25,same,0.5,0.245,0.0031790251888046276,0.02482746107363878
0.25,same,0.5,0.25,0.0030533525094721702,0.024188550451252063
0.25,same,0.5,0.255,0.0029348222756665214,0.02377789575125763
0.25,same,0.5,0.26,0.0028229049853222884,0.023469469832616892
0.25,same,0.5,0.265,0.002717119253278439,0.023153666271581327
0.25,same,0.5,0.27,0.002617026668628734,0.022831593034527163
0.25,same,0.5,0.275,0.0025222272805491054,0.022504278660942508
0.25,same,0.5,0.28,0.002432355626546953,0.022172675894063333
0.25,same,0.5,0.28500000000000003,0.0023470772300765485,0.021837665401995308
0.25,same,0.5,0.29,0.0022660855053241577,0.021500059532694987
0.25,same,0.5,0.295,0.002189099016066095,0.02116060605680415
0.25,same,0.5,0.3,0.0021158590431506314,0.02081999186143173
0.25,same,0.5,0.305,0.0020461274216004607,0.020478846565733302
0.25,same,0.5,0.31,0.0019796846137806203,0.02013774603571022
0.25,same,0.5,0.315,0.0019163279896938607,0.019797215781187677
0.25,same,0.5,0.32,0.0018558702893888045,0.01945773422256775
0.25,same,0.5,0.325,0.0017981382458083634,0.019119735818811025
0.25,same,0.5,0.33,0.0017429713492600122,0.018783614051286552
0.25,same,0.5,0.335,0.0016902207371327347,0.018449724260740187
0.25,same,0.5,0.34,0.0016397481945817857,0.018118386336750225
0.25,same,0.5,0.34500000000000003,0.0015914252537052088,0.01778988726073982
0.25,same,0.5,0.35000000000000003,0.001545132380289756,0.017464483504962866
0.25,same,0.5,0.355,0.0015007582385458808,0.017142403290929243
0.25,same,0.5,0.36,0.0014581990254129253,0.016823848711534375
0.25,same,0.5,0.365,0.001417357867022952,0.01650899772174953
0.25,same,0.5,0.37,0.0013781442707869892,0.01621137700703099
0.25,same,0.5,0.375,0.0013404736273295462,0.016070395275522287
0.25,same,0.5,0.38,0.0013042667571620096,0.015926436586079888
0.25,same,0.5,0.385,0.0012694494975664,0.015779795480659643
0.25,same,0.5,0.39,0.0012359523256695098,0.015630751868318738
0.25,same,0.5,0.395,0.0012037100141333514,0.015479571455365642
0.25,same,0.5,0.4,0.0011726613162795344,0.015326506191271988
0.25,same,0.5,0.405,0.0011427486778098574,0.015171794725757014
0.25,same,0.5,0.41000000000000003,0.0011139179725890636,0.015015662873029575
0.25,same,0.5,0.41500000000000004,0.0010861182602237977,0.01485832407969221
0.25,same,0.5,0.42,0.0010593015634087462,0.014699979893280327
0.25,same,0.5,0.425,0.0010334226632207175,0.014540820428830882
0.25,same,0.5,0.43,0.001008438910727399,0.014381024831253036
0.25,same,0.5,0.435,0.0009843100534426441,0.014220761731611133
0.25,same,0.5,0.44,0.0009609980753069427,0.014060189695732025
0.25,same,0.5,0.445,0.0009384670490024156,0.013899457663816782
0.25,same,0.5,0.45,0.0009166829995281758,0.013738705379974632
0.25,same,0.5,0.455,0.0008956137780658835,0.013578063810807228
0.25,same,0.5,0.46,0.0008752289452582597,0.0134176555523564
0.25,same,0.5,0.465,0.0008554996631064818,0.013257595224891375
0.25,same,0.5,0.47000000000000003,0.0008363985947668801,0.01309798985515353
0.25,same,0.5,0.47500000000000003,0.0008178998115941906,0.0129389392458009
0.25,same,0.5,0.48,0.0007999787068386174,0.012780536331902102
0.25,same,0.5,0.485,0.0007826119154579092,0.012622867524422252
0.25,same,0.5,0.49,0.0007657772395542147,0.012466013040723168
0.25,same,0.5,0.495,0.0007494535789892069,0.012310047222168082
0.25,same,0.5,0.5,0.00073362086677045,0.012155038838978813
0.55,opposite,0.5,0.0,1.0,1.0
0.55,opposite,0.5,0.005,0.37095112492354704,0.5352106060662416
0.55,opposite,0.5,0.01,0.1918382594376754,0.33996071039006553
0.55,opposite,0.5,0.015,0.11650153355583537,0.24154526836097182
0.55,opposite,0.5,0.02,0.07770745805020739,0.18717427665515926
0.55,opposite,0.5,0.025,0.05500734688302464,0.152848588262181
0.55,opposite,0.5,0.03,0.04054873018377709,0.1278688322037813
0.55,opposite,0.5,0.035,0.030782592547693444,0.10864724078103749
0.55,opposite,0.5,0.04,0.023900190269710967,0.0933084210361893
0.55,opposite,0.5,0.045,0.018892720328627526,0.08077247631304661
0.55,opposite,0.5,0.05,0.015157499734874636,0.07036025261858553
0.55,opposite,0.5,0.055,0.012314769393565425,0.06161183148219807
0.55,opposite,0.5,0.06,0.010114972490690466,0.05419733996030683
0.55,opposite,0.5,0.065,0.008388493319902256,0.04786993868090969
0.55,opposite,0.5,0.07,0.00701683432877473,0.042561988942793
0.55,opposite,0.5,0.075,0.005915298061486876,0.038348789596995024
0.55,opposite,0.5,0.08,0.005022168452799439,0.034666486812795126
0.55,opposite,0.5,0.085,0.004291726998145714,0.03143161771888243
0.55,opposite,0.5,0.09,0.0036896171762781805,0.02857721167970929
0.55,opposite,0.5,0.095,0.003189693300327706,0.026048710483799718
0.55,opposite,0.5,0.1,0.0027718338650355094,0.023801110533582172
0.55,opposite,0.5,0.105,0.0024203966919949375,0.021796904939213907
0.55,opposite,0.5,0.11,0.0021231101366460925,0.020004564510584216
0.55,opposite,0.5,0.115,0.0018702660554981577,0.018397391765940428
0.55,opposite,0.5,0.12,0.0016541250152301492,0.017001824116687755
0.55,opposite,0.5,0.125,0.001468472959656099,0.015792436693787933
0.55,opposite,0.5,0.13,0.001308287373229914,0.014713974479390884
0.55,opposite,0.5,0.135,0.0011694835405961495,0.013751483974470619
0.55,opposite,0.5,0.14,0.0010487200248499079,0.012871038371533151
0.55,opposite,0.5,0.145,0.0009432483583597113,0.012064050564753055
0.55,opposite,0.5,0.15,0.0008507960400356348,0.011323009293177273
0.55,opposite,0.5,0.155,0.0007694748319600097,0.010651058039330875
0.55,opposite,0.5,0.16,0.000697708421611149,0.010047178219621655
0.55,opposite,0.5,0.165,0.0006341750142775993,0.0095064116099736
0.55,opposite,0.5,0.17,0.0005777615136124115,0.009017785218490419
0.55,opposite,0.5,0.17500000000000002,0.0005275267532464836,0.00856280692544311
0.55,opposite,0.5,0.18,0.00048267183996857083,0.008138514951296824
0.55,opposite,0.5,0.185,0.00044251611605967246,0.007742270841200691
0.55,opposite,0.5,0.19,0.00040647758527871615,0.007371716609116313
0.55,opposite,0.5,0.195,0.00037405690261488355,0.007024738621829836
0.55,opposite,0.5,0.2,0.00034482422310890454,0.006699436998662294
0.55,opposite,0.5,0.20500000000000002,0.00031840835499139566,0.0063940995526671224
0.55,opposite,0.5,0.21,0.0002944877782380511,0.006108538138110868
0.55,opposite,0.5,0.215,0.00027278317963887785,0.005848364617149111
0.55,opposite,0.5,0.22,0.0002530512257537947,0.005602848412067655
0.55,opposite,0.5,0.225,0.00023507935027287783,0.005370937664117196
0.55,opposite,0.5,0.23,0.0002186813757776601,0.005151673995419792
0.55,opposite,0.5,0.23500000000000001,0.00020369382433375286,0.004944182405440845
0.55,opposite,0.5,0.24,0.00018997279873419129,0.004747662469928284
0.55,opposite,0.5,0.245,0.0001773913380892295,0.004561380647037386
0.55,opposite,0.5,0.25,0.00016583716900139088,0.004384663528485592
0.55,opposite,0.5,0.255,0.0001552107876869848,0.004216891900505052
0.55,opposite,0.5,0.26,0.00014542381981631671,0.004057495501339326
0.55,opposite,0.5,0.265,0.00013639761409813155,0.003906284639028672
0.55,opposite,0.5,0.27,0.00012806203316349446,0.003766379091210715
0.55,opposite,0.5,0.275,0.00012035441145199721,0.003632952384017127
0.55,opposite,0.5,0.28,0.00011321865483886507,0.003505627233327137
0.55,opposite,0.5,0.28500000000000003,0.00010660446087938705,0.003384053236550993
0.55,opposite,0.5,0.29,0.00010046664195759008,0.0032679045593976075
0.55,opposite,0.5,0.295,9.476453644543885e-05,0.0031568778609730223
0.55,opposite,0.5,0.3,8.946149531625737e-05,0.0030506904282451915
0.55,opposite,0.5,0.305,8.452443359935876e-05,0.0029490784949650684
0.55,opposite,0.5,0.31,7.992343768291054e-05,0.002851795723552519
0.55,opposite,0.5,0.315,7.563142082620305e-05,0.0027586118313470886
0.55,opposite,0.5,0.32,7.162382037730713e-05,0.0026693113450773132
0.55,opposite,0.5,0.325,6.787833114551715e-05,0.0025836924694908063
0.55,opposite,0.5,0.33,6.437467018094509e-05,0.002501566057870658
0.55,opposite,0.5,0.335,6.109436889151656e-05,0.002422754673690912
0.55,opposite,0.5,0.34,5.8020589001240715e-05,0.0023470917339757165
0.55,opposite,0.5,0.34500000000000003,5.513795934012318e-05,0.002274420726056829
0.55,opposite,0.5,0.35000000000000003,5.243243086961541e-05,0.0022045944904004176
0.55,opposite,0.5,0.355,4.98911476997497e-05,0.002137474563019857
0.55,opposite,0.5,0.36,4.750233215481012e-05,0.0020729305717258617
0.55,opposite,0.5,0.365,4.525518220161133e-05,0.0020108396811051674
0.55,opposite,0.5,0.37,4.313977977492813e-05,0.0019510860816776506
0.55,opposite,0.5,0.375,4.114700872396453e-05,0.001893560519170891
0.55,opposite,0.5,0.38,3.9268481266676045e-05,0.0018381598602803372
0.55,opposite,0.5,0.385,3.749647197921513e-05,0.0017847866916607562
0.55,opposite,0.5,0.39,3.5823858469076986e-05,0.0017333489492274427
0.55,opposite,0.5,0.395,3.4244067985481224e-05,0.0016837595751397383
0.55,opposite,0.5,0.4,3.2751029311495585e-05,0.0016359362000997887
0.55,opposite,0.5,0.405,3.133912936139195e-05,0.0015898008488305193
0.55,opposite,0.5,0.41000000000000003,3.0003173975415685e-05,0.001545279666802228
0.55,opposite,0.5,0.41500000000000004,2.873835246398673e-05,0.0015023026664602048
0.55,opposite,0.5,0.42,2.754020550556013e-05,0.0014608034913691109
0.55,opposite,0.5,0.425,2.6404596047997895e-05,0.0014207191968358976
0.55,opposite,0.5,0.43,2.5327682903236245e-05,0.0013819900457038574
0.55,opposite,0.5,0.435,2.430589676003402e-05,0.0013445593181277524
0.55,opposite,0.5,0.44,2.333591837031417e-05,0.0013083731342454527
0.55,opposite,0.5,0.445,2.2414658691621432e-05,0.001273380288756439
0.55,opposite,0.5,0.45,2.1539240791998714e-05,0.00123953209650311
0.55,opposite,0.5,0.455,2.0706983344546982e-05,0.0012067822482280826
0.55,opposite,0.5,0.46,1.9915385557439045e-05,0.0011750866757505255
0.55,opposite,0.5,0.465,1.9162113401514044e-05,0.0011444034258677768
0.55,opposite,0.5,0.47000000000000003,1.844498701205706e-05,0.0011146925423458163
0.55,opposite,0.5,0.47500000000000003,1.7761969154197576e-05,0.0010859159554141638
0.55,opposite,0.5,0.48,1.711115465274465e-05,0.0010580373782280439
0.55,opposite,0.5,0.485,1.64907606973897e-05,0.0010310222098036408
0.55,opposite,0.5,0.49,1.5899117943203494e-05,0.0010048374439714381
0.55,opposite,0.5,0.495,1.533466233436392e-05,0.0009794515839283225
0.55,opposite,0.5,0.5,1.4795927586192879e-05,0.0009548345620017297
0.55,same,0.5,0.0,1.0,1.0
0.55,same,0.5,0.005,0.37805903051085976,0.5342364934189696
0.55,same,0.5,0.01,0.18979598933159664,0.33613734147260993
0.55,same,0.5,0.015,0.10827075366896499,0.233557781137685
0.55,same,0.5,0.02,0.0671434635447,0.17177541030306404
0.55,same,0.5,0.025,0.0443447844667002,0.13115870391878665
0.55,same,0.5,0.03,0.030799109305411437,0.10501856547764728
0.55,same,0.5,0.035,0.02229230636457553,0.08640632700314005
0.55,same,0.5,0.04,0.01669794658565386,0.07231182625410852
0.55,same,0.5,0.045,0.012872299927836346,0.06135151059082657
0.55,same,0.5,0.05,0.010167081440545107,0.05264889104299444
0.55,same,0.5,0.055,0.008198041279695319,0.04562206080623594
0.55,same,0.5,0.06,0.006728401807842128,0.039869422713966166
0.55,same,0.5,0.065,0.005607182825985133,0.035155077593613034
0.55,same,0.5,0.07,0.004735150249428709,0.031235744092316903
0.55,same,0.5,0.075,0.004045296640066608,0.02791009183780353
0.55,same,0.5,0.08,0.003491270251328943,0.02506614065470164
0.55,same,0.5,0.085,0.0030403056525743076,0.022617307100559952
0.55,same,0.5,0.09,0.0026687850828749546,0.02055512573090543
0.55,same,0.5,0.095,0.0023593816331914466,0.01933095303530505
0.55,same,0.5,0.1,0.0020991785812401855,0.018242313365520988
0.55,same,0.5,0.105,0.0018784055821215045,0.017265558945451117
0.55,same,0.5,0.11,0.0016895732377217357,0.016382411094025683
0.55,same,0.5,0.115,0.0015268701400824951,0.01557854619608911
0.55,same,0.5,0.12,0.0013857360573695555,0.014842590322724444
0.55,same,0.5,0.125,0.001262555349518128,0.014165396395017483
0.55,same,0.5,0.13,0.0011544337464919228,0.013540211811508968
0.55,same,0.5,0.135,0.0010590337730076386,0.012974745479296093
0.55,same,0.5,0.14,0.0009744519919878492,0.012467650147574073
0.55,same,0.5,0.145,0.0008991264440187201,0.01201625689000689
0.55,same,0.5,0.15,0.0008317661469285178,0.01159573604824846
0.55,same,0.5,0.155,0.0007712968887261639,0.011193816034298431
0.55,same,0.5,0.16,0.0007168191782908604,0.01080972749932585
0.55,same,0.5,0.165,0.0006675753552845328,0.01044267667367417
0.55,same,0.5,0.17,0.0006229236627101936,0.010091865869500881
0.55,same,0.5,0.17500000000000002,0.0005823176573624656,0.00975650763274429
0.55,same,0.5,0.18,0.0005452897453757311,0.009435834313369158
0.55,same,0.5,0.185,0.0005114379297637771,0.009129104330906164
0.55,same,0.5,0.19,0.00048041507687053336,0.008835606060714386
0.55,same,0.5,0.195,0.00045192017159903714,0.008554660013763773
0.55,same,0.5,0.2,0.00042569115295838507,0.008285619800297638
0.55,same,0.5,0.20500000000000002,0.0004014990130321377,0.008027872235383841
0.55,same,0.5,0.21,0.00037914291188904237,0.007780836847947827
0.55,same,0.5,0.215,0.000358446113956069,0.007543964984384058
0.55,same,0.5,0.22,0.00033925259210970275,0.007316738646131924
0.55,same,0.5,0.225,0.0003214241772521391,0.007098669162570922
0.55,same,0.5,0.23,0.00030483815566257824,0.006889295772561577
0.55,same,0.5,0.23500000000000001,0.00028938523561083154,0.006688184167273255
0.55,same,0.5,0.24,0.00027496781983169086,0.006494925031664476
0.55,same,0.5,0.245,0.00026149853241704056,0.006309132610703263
0.55,same,0.5,0.25,0.0002488989581946857,0.006130443318099241
0.55,same,0.5,0.255,0.00023709856026594403,0.00595851439920305
0.55,same,0.5,0.26,0.00022603374747993051,0.005793022655248949
0.55,same,0.5,0.265,0.00021564706854814702,0.005633663232855371
0.55,same,0.5,0.27,0.00020588651349388873,0.005480148480345211
0.55,same,0.5,0.275,0.0001967049063780375,0.005332206870771136
0.55,same,0.5,0.28,0.00018805937589532083,0.005189581990357963
0.55,same,0.5,0.28500000000000003,0.0001799108926103707,0.005052031590274839
0.55,same,0.5,0.29,0.00017222386339347425,0.004919326699127149
0.55,same,0.5,0.295,0.0001649657750951443,0.004791250793238962
0.55,same,0.5,0.3,0.00015810688072495673,0.004667599021626694
0.55,same,0.5,0.305,0.00015161992242017624,0.004548177482502244
0.55,same,0.5,0.31,0.00014547988634099735,0.004432802548158499
0.55,same,0.5,0.315,0.00013966378534192067,0.004321300235158618
0.55,same,0.5,0.32,0.00013415046586727296,0.0042135056168557125
0.55,same,0.5,0.325,0.00012892043602295066,0.0041092622753985545
0.55,same,0.5,0.33,0.0001239557122022381,0.0040084217905224625
0.55,same,0.5,0.335,0.00011923968200419157,0.003910843262575396
0.55,same,0.5,0.34,0.00011475698148937584,0.0038163928673826215
0.55,same,0.5,0.34500000000000003,0.00011049338507856513,0.0037249434407054982
0.55,same,0.5,0.35000000000000003,0.00010643570662269113,0.0036363740901983526
0.55,same,0.5,0.355,0.00010257171036289065,0.0035505698329104927
0.55,same,0.5,0.36,9.889003066299174e-05,0.0034674212565169193
0.55,same,0.5,0.365,9.538009953736103e-05,0.0033868242025906947
0.55,same,0.5,0.37,9.203208111819453e-05,0.0033086794703517633
0.55,same,0.5,0.375,8.883681231099125e-05,0.0032328925394413434
0.55,same,0.5,0.38,8.57857489775368e-05,0.0031593733103777648
0.55,same,0.5,0.385,8.287091706430752e-05,0.003088035861449138
0.55,same,0.5,0.39,8.008486816250608e-05,0.003018798220890694
0.55,same,0.5,0.395,7.742063904542719e-05,0.002951582153280422
0.55,same,0.5,0.4,7.487171478075888e-05,0.0028863129591661044
0.55,same,0.5,0.405,7.243199506080514e-05,0.002822919287010347
0.55,same,0.5,0.41000000000000003,7.009576343336274e-05,0.0027613329566082007
0.55,same,0.5,0.41500000000000004,6.785765915085767e-05,0.0027014887931947175
0.55,same,0.5,0.42,6.571265138600112e-05,0.0026433244715177587
0.55,same,0.5,0.425,6.36560155892095e-05,0.002586780369204842
0.55,same,0.5,0.43,6.168331178683635e-05,0.002531799428802199
0.55,same,0.5,0.435,5.979036464028401e-05,0.0024783270279096943
0.55,same,0.5,0.44,5.797324510466485e-05,0.0024263108568772945
0.55,same,0.5,0.445,5.6228253542160544e-05,0.0023757008035674852
0.55,same,0.5,0.45,5.455190415985358e-05,0.002326448844723814
0.55,same,0.5,0.455,5.294091065480196e-05,0.0022785089435186714
0.55,same,0.5,0.46,5.13921729606949e-05,0.0022318369528839133
0.55,same,0.5,0.465,4.99027650007367e-05,0.0021863905242559918
0.55,same,0.5,0.47000000000000003,4.846992336060472e-05,0.0021421290213932418
0.55,same,0.5,0.47500000000000003,4.709103680354995e-05,0.0020990134389469147
0.55,same,0.5,0.48,4.5763636557063214e-05,0.0020570063254897386
0.55,same,0.5,0.485,4.4485387307121974e-05,0.0020160717107262265
0.55,same,0.5,0.49,4.325407884194385e-05,0.0019761750366279287
0.55,same,0.5,0.495,4.2067618292482536e-05,0.00193728309225432
0.55,same,0.5,0.5,4.092402292167677e-05,0.001899363952036242
1.0,opposite,0.5,0.0,1.0,1.0
